T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
19.29,42.06,18.96333333,41.29,18,43.79,15.96333333,48.06,15.42666667,51.03,5.623333333,99.9,15.5,40.38166667,19.39,49.45,15.1,46,5.4,769.9,91,4,22,4.1,23.7543458,23.7543458,50
21.42666667,40.82333333,19.76,43.26666667,23.82666667,40.76,20.2,41.12666667,20.13333333,69.86,13.56333333,45.02666667,20.76,38.32666667,22.2,41.56666667,19.89,41.79,11.9,754.9333333,71,9.666666667,40,6.73,14.60271084,14.60271084,270
19.63333333,33.5,18.85666667,33.5,19.2,33.53,20.56666667,33.4,17.7,44.0675,6.83,47.52666667,19.56666667,31.23,20.56666667,37.32666667,18.29,40.03,6.88,765.2833333,68.16666667,4,60.5,1.28,35.39875691,35.39875691,100
21.39,40.56666667,20.79,38.29,21.4175,43.44,18.7,42.32666667,17.1,53.03,5.123333333,73.99,17.56666667,38.4,18.06666667,45.43,17,43.73,4.73,747.85,76.5,6.833333333,40,0.917,3.623031673,3.623031673,740
24.56272727,51.43345455,23.85045045,50.09942943,27.11654545,45.39272727,23.87117117,48.08441441,22.78828829,53.51563063,20.46234234,34.70166667,23.72252252,45.16004505,24.61709091,52.82363636,23.22436364,49.67272727,14.5,749.6666667,94.66666667,3,35.33333333,13.6,48.71986067,48.71986067,50
18.96333333,37.79,16.89,40.09,20.29,37.9,17.5,37.26,17.89,53.66333333,2.79,77.3,18.16666667,32.4,20.5,43.23,18.06666667,41.36333333,2.83,745.1666667,92.33333333,7.666666667,40,1.7,49.52384244,49.52384244,40
19.6,45,18.79,44.59,20.29,43.79,18.6,46.09,17.5,52.42222222,9.566666667,85.43333333,17.54444444,42.09,18.09444444,48.69388889,17.1,47.5,9.55,760,79.33333333,8.833333333,37.33333333,6.17,31.66659145,31.66659145,50
19.39,38.26,16.32333333,42.59666667,20.03333333,37.03,19.6,35.82666667,17.625,48.695,5.263333333,53.29333333,18.13333333,32.03,19.39,39.09,17.7,40.72333333,4.9,744.8166667,65.5,8,40,-1.08,21.01850688,21.01850688,70
20.92666667,41.96666667,20,41.59,20.79,44.53,18.29,43.5,18,54.48333333,3.066666667,98.32333333,17,39.7,20.39,51.545,16.7,48.96666667,3.87,754.7333333,91,4,40,2.47,39.35534172,39.35534172,50
22,39.69333333,19.79,40.4,21.23,39.36333333,21.39,35.9,17.82333333,47.12666667,5.396666667,33.36333333,20.1,30.36,22.42666667,36.73,18.13333333,39.93333333,6.08,761.2833333,67.33333333,2,65,0.45,41.98470461,41.98470461,150
22.2,37.33,21.53333333,35.23,22.29,37.69333333,20.89,37.09,20,44.96,16.1,1.371428571,22.29,33.16333333,23.39,37.26,20.6,39.03,12.5,749.5,53,7,40,3.1,47.8778919,47.8778919,130
22.1,35.9,19.6,38.09,21.89,35.5,20.79,34.79,18.6,43.62666667,6,45.93,19.2,30.1,22.66666667,38.2,19.32333333,37.12666667,5.23,762.5,83.33333333,3,24.66666667,2.6,44.94678392,44.94678392,30
19.2,36.9,16.89,39.5,19.7,38.59,18.6,36.4,17.29,56.46666667,1.2,77.3,17.7,31.89,20.6,43.66333333,17.6,40.9,0.0667,747.1666667,100,1,25.33333333,0.0667,19.78041967,19.78041967,20
21.5,37.86,20.56666667,36.82666667,24.53,38.26333333,20.06666667,37.62666667,21.09666667,85.06333333,13.13333333,1.096666667,19.29,32.33333333,21.7,39.8,19.39,39.56666667,9.23,759.3333333,70,1,35.66666667,3.97,10.7463454,10.7463454,330
20.29,35.09,16.6,40.03,20.26,37,19.32333333,34.29,18.1,49.09,-1.2,70.6,20.5,33.5,22.39,39.2,19,40.5,-0.683,768.8666667,93.16666667,2.833333333,39.5,-1.67,20.99254446,20.99254446,50
20.1,35.2,18.2,36,20.6,36.59,18.89,33.59,17.6,50.59,-0.533333333,60.4,19.5,34.35285714,21.13333333,40.76,18,39.79,-0.1,754.9666667,77.33333333,5.333333333,24.66666667,-3.6,30.40260074,30.40260074,50
20.79,37,18,40.29,21.73,35.7,19.89,34.43333333,19.1,81.06333333,5.8,46.93333333,19.06666667,30.26,21.79,38.89,19.42666667,39.59666667,5.1,762.1,81,4,21,2.1,22.98798214,22.98798214,90
22.7,35.09,20.32333333,36.56,23,36.23,22.5,33.62666667,21.1,50.33333333,4.59,23.36333333,21.5,33.754,23.76,40.8,20.39,38.834,6.37,766.2666667,77.66666667,1,40,2.73,1.681085082,1.681085082,40
21.26,36.16333333,17.7,40.56666667,21.39,35.76,21,33.4,19.46333333,80.63,2.7,74.15666667,20.13333333,28.7,22,39.43,19.79,38.82666667,2.17,763.3833333,99.83333333,3,6.166666667,2.15,48.24221602,48.24221602,60
21.5,39.23,24.29,32.96666667,22.1,37.2,22.5,36.2,19.7,43.2,11.92666667,5.49,20.1,30.08,21.1,37.7,20.29,38.56,9.6,767.8,65,6,40,3.3,30.82774929,30.82774929,50
22.39,45.96666667,22.03333333,44.06666667,22.075,45.975,21.35666667,44.96666667,21.09388889,91.98055556,5.1925,95.9225,18.6,40.00944444,21.16111111,48.83277778,18.1,45.7,6.27,758.15,82.83333333,5.666666667,26.83333333,3.5,44.82216478,44.82216478,110
21.2,46.2,20.46333333,45.46666667,21.7,44.29611111,19.79,46.79,18.62222222,59.53,9.39,98.59,18.39,43.96111111,20.45722222,51.53833333,18.6,49.43333333,9,763.7,98,4,41,8.7,12.41509055,12.41509055,50
22.1,37.16333333,21,36.76,22.2,36.26,21.5,35.5,19.2,45.96333333,11.63,18.12333333,19.7,32.79,22.2,37.62666667,19.79,39.79,10.9,756,58.5,4.5,40,3,42.74172615,42.74172615,70
21.85666667,47.06,21,46.545,21.73,46.4,19.1,49.4,19.79,52.46111111,11.3,99.9,19,49.90277778,21.48166667,57.19777778,17.39,52,11.3,756.5666667,91.66666667,7.666666667,29.33333333,10,10.2023412,10.2023412,40
22.92666667,39.76,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.726666667,50.03,23.39,33.32666667,25.29,41.9,22.79,41.718,7.63,760.9,99,1,15.66666667,7.43,45.0287581,45.0287581,50
19.96333333,42.53,18.46333333,42.63333333,19.63333333,40.33,18.29,38.5,17.37272727,56.90090909,-2.857222222,89.86111111,18.48,34.88,19.9725,43.333125,16.89,37.3,-2.5,756.8,79.66666667,3,26,-5.53,8.335608337,8.335608337,130
19.29,44.09,18.6,43.76,19.89,44.79,16.6,46.43333333,16.705,51.66944444,9.13,82.66,16.82888889,42.5,18.61111111,53.7,16.39,48.7,9.1,756.7,82,11,40,6.2,9.827486123,9.827486123,30
20.79,41.13333333,18.92666667,41.22333333,20.2,41.66333333,19.29,40.5,18.89,73.48222222,2.626666667,90.19333333,19.5,36.725,22.30666667,42.36388889,17.6,40.73,2.53,746.6,92.33333333,4.666666667,23,1.4,40.80685927,40.80685927,50
24.89,47.2,22.89,49.2475,26.39,43.09,24.79,44.7,24,49.79,12.86,56.76,24.7,41.5,25.79,47.66857143,24.04,47.196,12.4,746.55,97.16666667,1.166666667,58.5,11.9,33.97830123,33.97830123,80
25.1,38.96666667,24.56666667,37.62666667,25.39,37.09,24.5,37.09,23.63,73.92333333,19.91285714,1,23.89,37.59,25.312,39.914,22.39,39.55625,22,751.3,48.5,1.5,40,10.6,19.04501144,19.04501144,100
21.1,35.4,19.5,36.59,21.7,35,19.89,35.2,19.2,41.06,10.86666667,20.96666667,19.2,30.29,21.39,36.59,19.39,36.09,9.33,760.0666667,63.66666667,2.833333333,38,2.75,21.32081742,21.32081742,50
22.23,43.46333333,21.76,40.4,23.89,42.02666667,21.29,42.23,18.89,52.775,7.3,69.36666667,19.42055556,35.15777778,22.78,44.98333333,19,41.62666667,7.97,741.0666667,71,11.33333333,39,2.97,27.84979295,27.84979295,320
21.42666667,39.32666667,18.79,42.96666667,22.5,38.4,20.76,38.5,19.89,48,6.26,51.15666667,21.29,37.53,21.7,40.86333333,20.6,42.59,5.65,753.9166667,95,3,27.83333333,4.93,43.41906934,43.41906934,60
24.67636364,49.68572727,24.27837838,47.47405405,26.86427273,44.00636364,23.98378378,47.02810811,22.91216216,52.67722973,22.18756757,23.16,23.86891892,44.01533784,24.43754545,51.39181818,23.18118182,48.53636364,17.3,751.1833333,82.83333333,2.166666667,40,14.4,25.16391809,25.16391809,60
22.35666667,43.4,21.5,39.495,22.39,36.79,22.1,36.73857143,21.32666667,80.96666667,13.16,1,21.39,29.478,21.745,39.345,20.2,35.93333333,12.6,765.6333333,51.33333333,4,40,2.77,15.58496384,15.58496384,110
21.89,41,20.5,42.12666667,23,38.5,21.6,40.59,20.5,45.4,12.81642857,27.43625,21.01428571,34.92,22.82333333,41.89,20.79,39.36333333,11.2,752.1,73.16666667,8.833333333,40,6.5,22.35642768,22.35642768,90
23.7,33.09,22.89,31.06666667,23.29,35,23.26,32.26,21.29,40.09,16.53333333,1,22.39,28.476,24.89,35.59,20.5,34.06,14.9,764.3666667,42.66666667,3.333333333,40,2.23,19.06171392,19.06171392,90
21.2,41.5,18.56666667,44.59,23,39.59,20.89,39.4,20.39,52.26,4.591818182,52.49818182,21.1,37.62142857,22,39.7,20.53333333,43.06,5.92,751.7,87.5,5,27,3.93,4.037481465,4.037481465,60
21.7,43.26,20.89,42.59,20.76,44.66333333,17.5,46.59,19.13333333,48.95,7.9,99.9,16,44.5,19.19944444,50.35444444,15.8,48.62666667,7.92,767.55,95.83333333,3,63,7.3,12.58821141,12.58821141,40
23.6,37.9,24.56666667,34.09,25.1,38.09,23.92666667,37.79,21.66857143,81.92142857,16.97357143,1,22.7,33.9,23.39,39.21285714,21.63529412,36.61588235,14.2,756.6333333,62.33333333,1.333333333,36,6.93,43.03925486,43.03925486,80
19.29,40.79,18.7,39.82666667,19.29,42.09,18.89,40.12666667,17.29,48.73,3.826666667,65.76666667,18.39,35.76,19.56666667,44.73,16.89,40.06,3.7,757.3,77,3,40,0,25.34697485,25.34697485,100
22.23,35.73,19.79,37.96666667,22.1,35.06,20.96333333,34.6,18.6,43.4,6.19,44.43333333,19.2,29.66333333,22.6,34.83333333,19.2,34.76,5.4,762.5,82,3.5,24.5,2.5,0.144963409,0.144963409,40
20.89,43.36333333,19.2,44.5,21.79,42.59,20.815,41.3175,19.1,50.7,4.3,87.8,19.29,43.62666667,21.39,50.32666667,18.6,46,3.7,753.7,95,2,27,2.9,4.510992707,4.510992707,60
21.08571429,37.47,19.89,37.27,20.2,38,22.075,35.785,18,45,7.126666667,65.59666667,19.95875,30.6875,21.26428571,37.26428571,18.6,41.7,6.57,748.4,75.33333333,5.333333333,40,2.43,3.776278265,3.776278265,60
20.1,45.02666667,19.29,44.46666667,20.5,44.29,20.13333333,45.76,17.6,52.9,8.89,99.9,17.5,42.7,18.22,49.29944444,17.1,49.29,8.95,763.05,94,3.5,62,8.05,34.34155326,34.34155326,40
23.6,40.86,23.2,39.62666667,23.79,43,21.6,42.79,21.97666667,81.78888889,7.366666667,64.99333333,19.18888889,35.16,22.25,43.30888889,18.79,40.56,7.5,744.0666667,69.83333333,10.16666667,26.5,2.37,38.30210463,38.30210463,70
22.92666667,41.03333333,22.1,40.43333333,21.73,42.86333333,19.2,45.83333333,19.56666667,52.39,3.7,62.32666667,19.1,39.43,19.73,44.9,16.89,41.46666667,3.15,749.5166667,73.66666667,7.833333333,37.16666667,-1.2,22.07295715,22.07295715,50
21.46333333,39.4,17.89,44.79,23.5,38.2,21,37.7,20.5,46.09,1.356666667,54.56,20.89,32.88428571,22.89,38.76666667,20.79,45.26,0.95,751.85,98.83333333,1,48.33333333,0.733,44.33328131,44.33328131,60
20.82333333,43.63333333,20.13333333,42.66333333,20.53333333,44.3,19.89,44.19333333,18.2,49.14722222,8.66,96.25666667,18,40.35722222,19,46.41666667,17,47.09,9.8,763.6666667,81,4.333333333,32.66666667,6.6,39.18875462,39.18875462,80
21,40.73,20.46333333,41.26666667,22.1,38.09,20.39,38.93333333,20,46.99857143,13.73333333,12.99,21.1,35.02571429,22.29,40.9,20.46333333,39.56,10.1,750.3166667,67.66666667,4.833333333,27.5,4.38,9.138480376,9.138480376,70
20,39.2,18.56666667,39,19.815,40.425,19.5,38.46666667,17.37888889,62.95777778,-5.461111111,85.70277778,17.89,33.8,19.79555556,44.77833333,16.89,39.82666667,-4.4,756.3333333,89,1,35,-5.97,5.828429619,5.828429619,40
19.6,45,18.89,44.5,19.79,44.59,18.29,44.73,17.2,52.09,6.156666667,82.36666667,19.16666667,39.29555556,19.09444444,45.32666667,17.29,46.93333333,6.25,765.1,73,2,40,1.7,40.02381666,40.02381666,50
20.7,33.7,18.89,34.2,20.1,35.2,19.29,32.79,17.39,45.2,3.5,36.03,20.89,29.6,21.29,35.4,18.35666667,40.09,3.8,760,57,7,40,-4.1,2.635995892,2.635995892,60
22.1,45.13333333,19.96333333,45.79666667,22.89,40.26,21.29,40.29,20.85666667,63.43333333,8.323333333,32.53,20.89,34.054,23.5,39.22,20.6,38.73,9.02,751.3,74.66666667,7.833333333,40,4.67,27.78961178,27.78961178,130
21.1,35.66333333,19.89,36.06,20.1,36.5,19.9175,35.5,17.2,44,2.2,78.43333333,17.39,30.2,20.5,37.276,17.29,35.46,1.17,757.3666667,96.33333333,2,49.66666667,0.6,32.94965299,32.94965299,90
21.7,37.79,19.06666667,39.86333333,21.7,36.46666667,21.39,37.4,19.92666667,51.96333333,2.9,53.46666667,20.6,32.13714286,23.1,43.29,19.5,37.5,3.68,749.1166667,91.5,4,42.5,2.45,47.31583117,47.31583117,60
23.29,41.29,21.7,41.59,24.39,39,23.1,40.56,22.29,60.34285714,9.8,37.96666667,23.08,36.678,24.15,44.95,22.6,42.76,11.1,757.7333333,83.66666667,3,40,8.4,22.74600288,22.74600288,50
21.2,42.69666667,19.42666667,40.25666667,20.6,37.5,19.29,39.06,17.5,45.8,5.866666667,86.15666667,18.5,33.43333333,20.32333333,40.53,17.79,37.7,5.9,752.8,96,9,48,5.3,5.77743277,5.77743277,110
18.53333333,43.4,18.025,42.1175,19.29,42.4,18.5,41.59666667,17.35666667,50.89666667,2.363333333,94.16,17.6,39.16333333,18.39,46.43333333,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.58358575,41.58358575,180
21.16666667,37.4,19.29,37.56,20.89,38.66333333,19.79,36.23,18.26,49.5,2.126666667,81.65666667,18.5,32.29,21.1,45.5,18.2,40.59,2.9,743.9,90,6,23,1.4,13.25426934,13.25426934,40
20.1,39.46666667,18.2,40.03,21,35.23333333,18.29,35.56666667,18.1,46.52666667,3.996666667,56.45666667,18.79,28.79,21.7,35.96,18.29,36.2,3.2,743.5,77.66666667,3,40,-0.4,11.33918726,11.33918726,100
23.56666667,36.69333333,22.7,32.754,24,34.38,23.53333333,33.48666667,22.68571429,38.72285714,17.39,1,23.7,29.06,25.2,35.09,22.89,39.5,13.1,760.8,53,1.333333333,40,3.77,16.07188311,16.07188311,210
23.7,31.53,23.32333333,28.72666667,23.29,34.5,23.39,32.5,21.13333333,40.96666667,17.29,1,22.6,27.36142857,24.7,36.59,20.6,35.554,16.1,764.8666667,34.16666667,3.166666667,40,0.35,13.54651076,13.54651076,120
23.29,39.12666667,22.1,38.2,22.46333333,43.29666667,21,41.17,18.89,51.96666667,0.766666667,96.53,20.06666667,37.16333333,21.1,42.4,17.79,40.09,0.467,765.0666667,95.33333333,4.333333333,18.33333333,-0.133,13.56860492,13.56860492,140
23.2,42.2,23.5,39.9,24,39.96666667,23.39,40.86333333,21.1,44.94285714,19.39,1,22.82333333,37.62666667,23.1,42.09,22.62857143,40.52571429,16.2,751.3,67,7,29,10,23.90059651,23.90059651,50
21.79,38.9,20.73,40.19333333,22.79,37.23,20.39,38.62666667,20.39,52.56666667,11.86055556,29.38388889,20.89,33.56,23.5,43.43222222,20.5,39.59,8.85,751,74.5,7,40,4.55,16.36931744,16.36931744,50
20.2,38.36333333,17.7,41.09,21,37.09,20.42666667,36.4,18.2,43.9,1.966666667,79.12333333,18.39,35.7,20.29,45.7,17.5,38.4,1.02,754.4333333,99,1,39.5,0.817,29.5511666,29.5511666,60
21.46333333,41.56,20.79,40,22.5,43.09,18.82333333,40.96333333,19.16666667,50.92222222,2.59,92.09,19.86222222,41.065,22.36222222,48.59,19.06666667,46.16333333,2.57,739.0666667,92.33333333,9.333333333,40,1.43,49.58452844,49.58452844,70
21.46333333,41.36,19.76,40.83,21.79,36.32666667,20.39,33.5,19.5,44.09,6.466666667,23.69,20.1,28.56666667,22.39,37.59,19.39,33.12666667,6.7,748.7666667,58.66666667,6.666666667,40,-0.9,22.50011493,22.50011493,70
24.39,44.79,22,46.7,25.89,42.5,24,43.03,23.39,53.72285714,11.1,33.83,23.39,38.356,24.7,48.46666667,22.89,46.15666667,10.9,759.75,86.5,4,29,8.75,10.32483843,10.32483843,60
21.29,45.9,20.5,45.12666667,22.15,44.59444444,19.96333333,46.5,18.7,64.18555556,9.1,98.65666667,18.5,42.7,20.80111111,54.64222222,18.6,50.62666667,8.75,763.6,99,4,31,8.55,35.70809381,35.70809381,30
23.89,35,21,36.92,24.1,35.29,23.92666667,33,23.7,39,2.79,30.36333333,24.03333333,30.13333333,25.1,35.82666667,22.934,37.258,4.9,760.7,82.66666667,2,40,2.12,0.181684666,0.181684666,60
22.85666667,46.62333333,22.06666667,43.63333333,23.29,40.7,22.13333333,41.96666667,21.2,48.4,15.66666667,16.72333333,22.15833333,37.3725,23.89,42.99666667,21,42.09,15.2,750.6166667,69.66666667,1.333333333,40,9.62,45.52115136,45.52115136,90
19.85666667,46.09,19.23,44.4,19.79,44.86333333,18.89,46.09666667,17.1,55,6.19,87.62666667,17.2,41.5,18.1,48.59,17,45.29,5.95,734.3,91.5,5.5,40,4.65,3.089313523,3.089313523,70
22,43,20.7,43.4,21.89,42,23.09666667,45.15666667,18.6,54.656,10.66,93.15666667,18.1,42.53,21.6,51.76,17.89,44.7,11,754.65,90,10,26.5,9.4,44.82876831,44.82876831,30
21.29,31.66666667,19.89,31.56666667,20.2,34.23,19.73,31,17.39,45.16333333,6.09,25.45666667,22,29,22.53333333,34.59,18.5,39.86333333,5.5,758,50,7,40,-4.2,1.041960577,1.041960577,40
23.89,41.145,23.37571429,39.1,24.6,38.2,23.7,39.5,22.07142857,81.47142857,14.68,7.474,23,38.29571429,24.29,42.7,22.6,39.2,14.8,756.5333333,69.25,3.166666667,39.08333333,9.18,45.13349234,45.13349234,110
25.5,49.26,25.5,46.4,26.2,45.5,25.6,44.46,24.2,52.15666667,23.86666667,1,25.2,42.79,26.5,49.69333333,24.2,46.92857143,21.2,744.1,55.5,3,29,12,21.00802314,21.00802314,110
20.89,48.43333333,20.2,45.7225,20.16666667,47.3,19.175,49.9475,18.06666667,79,5.466666667,87.53,17.6,42.33333333,18.73,50.23,16.89,45.12666667,6,735.2666667,87.66666667,6,40,4.03,46.73526156,46.73526156,120
21.2,46.2,20.39,45.4,21.89,44.46666667,19.89,46.9,18.68888889,60.43777778,9.19,98.59,18.39,43.68777778,20.55555556,52.02833333,18.6,49.76,8.83,763.7,98,4.833333333,44.33333333,8.53,11.09861407,11.09861407,40
19,36.9,16.79,39.4,19.53333333,38.56,18.42666667,36.43333333,17.23,55.56666667,1.166666667,77.3,17.7,32,20.42666667,43.7,17.6,41.23,0.183,747.2833333,99.16666667,1.833333333,20.33333333,0.1,21.00751818,21.00751818,40
21.6,40.36333333,18.7675,44.4,22.79,39.29,20.26,38.46666667,19.96857143,46.59,4.0675,56.445,21.7,37.56,22.42142857,40.62142857,20.2,43.79,5.63,751.9666667,97,2,24.66666667,5.13,14.7864108,14.7864108,50
22.5,33.26,21.29,32.36,23.56666667,35.7,22.89,32.76428571,21.42666667,76.35666667,10.56666667,2.163333333,22.1,29.02714286,22.79,36.9,20.16666667,35.4,11.3,764.5,52.5,4.5,40,1.65,40.36612902,40.36612902,110
20.92666667,37.06,18.1,40.7,21.6,37,19.7,34.9,18.29,46.66333333,5.5,58.43333333,19.5,31.03333333,21.79,42.09,19.7,41,4.93,762.0666667,86.66666667,2,21,2.87,38.23803815,38.23803815,60
22.1,37.26,20.79,37,20.89,38.59,20.89,35.63333333,18.79,51.26666667,0.7,81.4,18.56666667,30.73,21.82333333,39.12666667,18.1,36.73,2.5,744.4,85.66666667,8.5,37.83333333,0.317,22.59481854,22.59481854,80
22.03333333,36.09,24.7,30.29,22.6,35.2,22.6,34.23,19.63333333,43.73,18.03333333,1,19.7,29.42142857,21.92666667,37.9,19.83,37.834,15,763.4333333,37.5,3,37.83333333,0.517,41.51339992,41.51339992,80
23.6,40.83333333,20.85666667,43.56666667,25.26,39.26666667,23.5,39,19.7,39.08125,5.563333333,41.6,23,35.09,24.17142857,43.26428571,22.6,44.79,6.17,757.1333333,95,1,24.66666667,5.43,43.79266243,43.79266243,50
20.39,37.79,18.79,38.86857143,20.52857143,37.79,19.1,36.36857143,18,47.42714286,3.7675,81.5,18.39,32.65285714,20.29,40.47142857,18.39,39.38285714,4.32,739.4880952,92.38095238,3.857142857,46.5,3.2,32.50507262,32.50507262,30
21.2,37.32666667,19,39.29,22.96333333,37.56,19.6,33.79,18.39,44.4,9.66,27.69333333,19.2,29.5,22,36.56,19.5,36.5,6.43,762.5666667,71.33333333,4,27,1.6,18.72531567,18.72531567,310
22.1,37.09,21,36.76,22.2,36.2,21.5,35.43333333,19.2,46.16333333,11.75666667,19.03333333,19.7,32.72333333,22.2,37.59,19.79,39.79,10.8,755.9666667,59.33333333,4.666666667,40,3.1,37.59591472,37.59591472,80
21.23,41.29,18.16666667,46.93333333,20.7,38.4,21.29,37.29,18.7,47.53,4.3,68.46333333,20.6,30,22.6,43.09,19.6,38.79,4.8,764.5,91,2.333333333,54.33333333,3.37,15.0216445,15.0216445,60
21.1,41.845,19.26,41.46,21,40.23,21.66666667,38.99,18.5,48.79,3.39,86.82333333,18.79,34.9,20.7,41.5,18.37571429,39.63714286,4.18,759,85.83333333,1.166666667,40,2.05,7.669047255,7.669047255,90
20.89,38.4,24,34.46666667,22.39,34.425,20.53333333,36.26,19.29,42.46666667,10.86666667,2.53,19.1,30.42666667,21.46333333,40.15666667,19.6,40.36333333,8.67,766,67.33333333,5.333333333,36.33333333,2.97,48.49707363,48.49707363,70
24.1,47.9,21.79,50.79,25.53333333,42.7,23.46333333,45.9,22.89,50.79,12.39,53.29,23.39,41.156,24.79,47.83333333,23.2,49.47142857,11.4,754.4,96,2,46.66666667,10.7,17.80738177,17.80738177,60
22.53333333,39.96666667,20.89,41.43333333,22.16666667,38.5,20.7,41.5,20,48.03,6.3,68.43333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3,23,5.3,43.28585472,43.28585472,120
20.1,39.56666667,18.5,38.26666667,20.39,35.93333333,19.03333333,35.06666667,17.5,43.52666667,4.19,81.13333333,18.63333333,30,19.82333333,37.03,18,36.5,3.75,755.9333333,93.5,8.166666667,45,2.77,12.69161244,12.69161244,20
20.55,40.45,20.5,38.23,20.6,38.4,21.2,36.53,18.23,47.03,8.1,41.19666667,18.6,32.22333333,19.79,39.22333333,18.39,42.26,7.15,746.3,62.5,9,40,0.35,48.2847235,48.2847235,60
22.5,33.62666667,21,32.96666667,23.2,35.79,22.89,32.65285714,20.85666667,60.83333333,9.426666667,4.596666667,21.978,29.18,22.89,37.32666667,20.1,34.12666667,9.6,764.5666667,57.33333333,4.333333333,40,1.5,20.47972743,20.47972743,80
19.79,35,17.79,36.2,20.39,36.7,18.7,33.7,17.5,50,-0.9,62.2675,19.39,34.5,20.79,40.43333333,18,40,-0.333,755.9333333,78.66666667,5.333333333,23,-3.63,30.45459391,30.45459391,60
20.96333333,38.7,19.29,40,21.7,37.2,20.6,37.06,19.29,45.53,9.926666667,30.36,20,33.86333333,22.5,41,19.29,37.29,8.7,756.2,72,4,24.33333333,3.8,6.550557353,6.550557353,70
22.1,38.5,19.29,41.4,24.7,37.3725,22.06666667,35.29,20.7,50.95,6.4,48.02666667,21.29,32.59,22.956,44.2,20.6,41.4,6.15,756.3,88,3.5,40,4.3,47.04277308,47.04277308,50
20.79,38.16333333,19.7,38.06,20.7,39.02666667,20.29,36.7,18,48.56,6.623333333,87.96666667,20,31.752,21.26,40.12666667,18.39,40.7725,6.33,757.1,58.83333333,2,36.66666667,-1.18,17.19890644,17.19890644,80
19.6,45,18.79,44.7,20.29,43.9,18.6,46.06,17.48777778,52.28111111,9.39,88.36666667,17.50555556,42.20888889,18.01666667,48.715,17.1,47.5,9.4,760,83.33333333,8.333333333,29.33333333,6.67,38.07620883,38.07620883,540
17.39,42.4,16.46333333,42.66333333,17.7,40.7,15.39,41.79,15.6,48.7,5.59,99.9,15.8,37.29,16.79,45.09,15.22666667,41.62666667,5.05,765.5,99.5,3,2.5,5,13.00045535,13.00045535,40
18.89,40.2,17.39,40.7,19.39,39.82666667,18.2,38.23,17,55.36388889,-5.035,86.33722222,17.445,33.845,19.23,44.71166667,16.79,41.43333333,-4.3,756.65,89.5,1,64,-5.8,38.5837474,38.5837474,50
21.79,47,20.89,46.7,21.76,46.5,19.06666667,49.36333333,19.79,52.38166667,11.3,99.9,19,50.01388889,21.39,57.56444444,17.39,52,11.2,756.7,92,7,24,10,41.45624379,41.45624379,50
20.6,42.5,20.03333333,41.32666667,20.5,43.2,21.63333333,42.09,17.5,52.2,6.123333333,99.9,16.89,39.79,19.41444444,50.81444444,16.79,46.86333333,5.75,753.85,93,5,34,4.65,23.15943551,23.15943551,450
24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94,2,54,10.8,36.91070764,36.91070764,50
19.5,37.23,16.7,40.46666667,19.89,37.06,18.89,34.09,17.5,43.82666667,6.726666667,43.26666667,17.89,30.55,19,37.5,17.7,37.5,6.47,744.3,60.33333333,9,40,-0.733,15.39371032,15.39371032,50
23.39,38.2,24.7,34,25,38.26,23.82333333,37.62666667,19.29,40.26428571,17.16333333,1,22.6,33.9,23.39,38.9375,21.7,36.4,13.5,756.7666667,63.66666667,1,30,6.7,25.53667402,25.53667402,60
22.82333333,46.36,21.29,46.19666667,24.16666667,39.13333333,21.5,41.59,20.79,47.02666667,14.6,13.63,22.2,34.7,24.365,39.5425,20.89,40.46333333,13.5,751.7666667,61.66666667,5,40,6.17,3.461168509,3.461168509,310
21.39,35.4,19.6,37,20.32333333,35.5,20,33.5,17.79,45.2,5.33,38.76666667,20.5,27.85666667,22.79,35.33333333,18.5,39.09,6.13,765.95,72.83333333,2,64,1.5,37.21440844,37.21440844,90
21.5,40.2,19.1,42.79,23.1,39.09,21,39.5,20,46.29,8.5,45.23333333,20.89,34,23.63333333,44.53,20.39,41.86333333,8.73,750.9,75.16666667,4.166666667,40,4.55,45.68993819,45.68993819,50
19.79,36.56,17.79,37.5,20.5,37.5,19,35.06,18.29,53.82142857,-0.466666667,72.33333333,18.7,36.36857143,19.89,43.9,17.76,41.09,0.467,750.0666667,83,3.333333333,50.66666667,-2.17,3.482457867,3.482457867,50
23.6,40.2,20.89,43,25.39,39.9,23.6,39,19.79,37.97142857,5.4,40.13333333,23,35.09,24.2,43.29,22.6,44.7,6.2,757.2,94,1,25,5.3,41.76194755,41.76194755,60
21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.43333333,8.3,46.32666667,21.29,38.5,23,44.0675,20.29,43.16333333,7.83,741.6,77.66666667,11.66666667,40,4.1,19.39053743,19.39053743,40
